,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,scm_id,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
23,0,0,0.0002509355545043,1.0534712076187134,0.6782634854316711,2.1093339920043945,24,tril,nf,1,dnme,0,1
24,0,0,0.0052577257156372,639970176.0,0.9268947839736938,2.0733492374420166,25,tril,nf,1,dnme,0,1
25,0,0,0.0030990839004516,2.889103889465332,0.8759629130363464,1.0623328685760498,26,tril,nf,1,dnme,0,1
26,0,0,0.0093578100204467,127.37509155273438,0.8737568855285645,5.553562164306641,27,tril,nf,1,dnme,0,1
27,0,0,0.0131710767745971,12.201047897338867,0.8950358033180237,1.6370614767074585,28,tril,nf,1,dnme,0,1
28,0,0,0.0096089839935302,4.2540202140808105,1.294402003288269,18.484169006347656,29,tril,nf,1,dnme,0,1
29,0,0,0.0028967857360839,6.363327980041504,0.7553843855857849,3.174690723419189,30,tril,nf,1,dnme,0,1
30,0,0,0.0161939840763807,159.4093017578125,0.8201063275337219,4.211176872253418,31,tril,nf,1,dnme,0,1
31,0,0,0.0143492221832275,134869616.0,1.0393472909927368,4.04173469543457,32,tril,nf,1,dnme,0,1
32,0,0,0.0042928457260131,35432652800.0,0.7933741807937622,3.87848162651062,33,tril,nf,1,dnme,0,1
33,0,0,0.0026859045028686,45.00064849853516,0.6475263237953186,1.6189680099487305,34,tril,nf,1,dnme,0,1
34,0,0,0.0029501914978027,9753.06640625,0.9773755073547364,2.68183708190918,35,tril,nf,1,dnme,0,1
35,0,0,0.002055287361145,1.9596526622772217,0.6593952178955078,1.795250654220581,36,tril,nf,1,dnme,0,1
36,0,0,0.0078153610229492,208128688.0,0.9764510989189148,2.223584175109864,37,tril,nf,1,dnme,0,1
37,0,0,0.0082486867904663,144815931392.0,0.5365394353866577,1.609121561050415,38,tril,nf,1,dnme,0,1
38,0,0,7.95125961303711e-05,0.4884776473045349,0.5894826054573059,1.0284597873687744,39,tril,nf,1,dnme,0,1
39,0,0,0.0063298940658569,19288218.0,1.4317420721054075,13.12855625152588,40,tril,nf,1,dnme,0,1
40,0,0,6.747245788574219e-05,0.4314691424369812,0.7142859697341919,0.7654580473899841,41,tril,nf,1,dnme,0,1
41,0,0,0.0088717937469482,598026354688.0,1.321457862854004,9.178095817565918,42,tril,nf,1,dnme,0,1
42,0,0,0.0023852586746215,86957296.0,0.7748633027076721,1.205245852470398,43,tril,nf,1,dnme,0,1
43,0,0,0.0156013965606689,7.087145805358887,0.6197633743286133,3.2287487983703613,44,tril,nf,1,dnme,0,1
44,0,0,0.0001503229141235,0.6196039319038391,0.5845750570297241,2.0840864181518555,45,tril,nf,1,dnme,0,1
45,0,0,0.0018681287765502,0.2814913988113403,0.8438149094581604,2.7756223678588867,46,tril,nf,1,dnme,0,1
46,0,0,0.0394335985183715,146106351616.0,0.8762933015823364,2.70836877822876,47,tril,nf,1,dnme,0,1
47,0,0,0.0042134523391723,4.373180866241455,0.9562238454818726,5.180899143218994,48,tril,nf,1,dnme,0,1
48,0,0,0.0265953540802001,784937910272.0,0.8650359511375427,2.308655261993408,49,tril,nf,1,dnme,0,1
49,0,0,0.000319480895996,1.5176496505737305,0.5710326433181763,1.350215196609497,50,tril,nf,1,dnme,0,1
0,0,0,0.0002092123031616,0.36661097407341,0.1039907708764076,0.0359272807836532,1,tril,nf,1,tvsm,1,1
1,0,0,0.0017709732055664,0.6398242712020874,1.5109361410140991,21.171146392822266,2,tril,nf,1,tvsm,1,1
2,0,0,0.003912329673767,6.209772109985352,0.476632684469223,1.5159162282943726,3,tril,nf,1,tvsm,1,1
3,0,0,0.0003591775894165,1.5343676805496216,0.3052958250045776,0.8162567019462585,4,tril,nf,1,tvsm,1,1
4,0,0,0.0045005083084106,0.8554468154907227,2.4385416507720947,70.701904296875,5,tril,nf,1,tvsm,1,1
5,0,0,0.0007346868515014,0.1366524696350097,0.4319998025894165,0.117577314376831,6,tril,nf,1,tvsm,1,1
6,0,0,0.0086563825607299,4.917133808135986,0.4517723619937897,1.1855034828186035,7,tril,nf,1,tvsm,1,1
7,0,0,0.0002722740173339,0.1313911974430084,0.0421993546187877,0.0053413677960634,8,tril,nf,1,tvsm,1,1
8,0,0,0.0019526481628417,0.9679957628250122,0.306966483592987,0.5782581567764282,9,tril,nf,1,tvsm,1,1
9,0,0,0.0041711330413818,0.5228850245475769,0.1278174519538879,0.0841007307171821,10,tril,nf,1,tvsm,1,1
10,0,0,0.0339052639901638,6.535089492797852,0.5063361525535583,1.96087384223938,11,tril,nf,1,tvsm,1,1
11,0,0,0.0009052753448486,1.1359623670578003,0.0495253130793571,0.0306614339351654,12,tril,nf,1,tvsm,1,1
12,0,0,0.0002603530883789,1.1744742393493652,0.2934677898883819,0.9439236521720886,13,tril,nf,1,tvsm,1,1
13,0,0,0.0083701610565185,3.7315616607666016,0.7414320707321167,1.414912462234497,14,tril,nf,1,tvsm,1,1
14,0,0,4.601478576660156e-05,0.3221324384212494,0.1698473691940307,0.1261191368103027,15,tril,nf,1,tvsm,1,1
15,0,0,0.0005726814270019,0.9484148025512696,0.6323644518852234,1.2752957344055176,16,tril,nf,1,tvsm,1,1
16,0,0,0.0041302442550659,0.9767473936080932,0.2304655909538269,0.397381842136383,17,tril,nf,1,tvsm,1,1
17,0,0,0.0006512403488159,3.094523906707764,0.3923994898796081,1.742613673210144,18,tril,nf,1,tvsm,1,1
18,0,0,0.0065857172012329,0.6824480295181274,0.2249093353748321,0.2487853467464447,19,tril,nf,1,tvsm,1,1
19,0,0,0.006006121635437,3.824909925460816,0.8021780252456665,2.628472089767456,20,tril,nf,1,tvsm,1,1
20,0,0,0.0003716945648193,0.8819591999053955,0.7241650223731995,0.7021290063858032,21,tril,nf,1,tvsm,1,1
21,0,0,0.0017957687377929,3.620974779129028,0.8756141066551208,1.5222851037979126,22,tril,nf,1,tvsm,1,1
22,0,0,0.001039981842041,0.2028124034404754,0.3173781335353851,0.1231793090701103,23,tril,nf,1,tvsm,1,1
23,0,0,0.0001370906829833,0.8461966514587402,0.1604628711938858,0.1866421103477478,24,tril,nf,1,tvsm,1,1
24,0,0,0.0063860416412353,0.3718162775039673,0.4759359657764435,0.3493698239326477,25,tril,nf,1,tvsm,1,1
25,0,0,0.0001629590988159,0.1220093369483947,0.3630933761596679,0.0162386894226074,26,tril,nf,1,tvsm,1,1
26,0,0,0.0019445419311523,44.24908065795898,0.4681288599967956,2.288449287414551,27,tril,nf,1,tvsm,1,1
27,0,0,0.0002082586288452,0.3688906133174896,0.3478171825408935,0.5393476486206055,28,tril,nf,1,tvsm,1,1
28,0,0,0.0026769638061523,12981757952.0,1.0400575399398804,17.675434112548828,29,tril,nf,1,tvsm,1,1
29,0,0,0.000561237335205,4.748772144317627,0.6068090796470642,2.7439589500427246,30,tril,nf,1,tvsm,1,1
30,0,0,0.0033954381942749,6.801445484161377,0.5144686698913574,1.560230731964111,31,tril,nf,1,tvsm,1,1
31,0,0,0.0011252164840698,0.8094579577445984,0.6528006792068481,3.109442949295044,32,tril,nf,1,tvsm,1,1
32,0,0,0.0007514953613281,6.221283435821533,0.6217790842056274,2.4997329711914062,33,tril,nf,1,tvsm,1,1
33,0,0,0.0001826286315917,2.3101394176483154,0.6222498416900635,1.4514551162719729,34,tril,nf,1,tvsm,1,1
34,0,0,0.0016722679138183,0.5997594594955444,0.2458613514900207,0.2924518883228302,35,tril,nf,1,tvsm,1,1
35,0,0,0.0005655288696289,1.4203193187713623,0.3557439148426056,0.7159546613693237,36,tril,nf,1,tvsm,1,1
36,0,0,0.0046489238739013,173642.25,0.6853446364402771,1.014526128768921,37,tril,nf,1,tvsm,1,1
37,0,0,0.0002473592758178,0.2650019526481628,0.0457783937454223,0.0145460292696952,38,tril,nf,1,tvsm,1,1
38,0,0,0.0002679824829101,0.5020492672920227,0.1855437904596328,0.1474684625864029,39,tril,nf,1,tvsm,1,1
39,0,0,0.0029681921005249,15.520569801330566,1.0254312753677368,2.877964973449707,40,tril,nf,1,tvsm,1,1
40,0,0,0.0003305673599243,0.3859831690788269,0.3346207439899444,0.2316781878471374,41,tril,nf,1,tvsm,1,1
41,0,0,0.0260944366455078,7.2129292488098145,1.078560709953308,11.684778213500977,42,tril,nf,1,tvsm,1,1
42,0,0,0.0003542900085449,10.732112884521484,0.5960317850112915,0.8124160766601562,43,tril,nf,1,tvsm,1,1
43,0,0,0.000603437423706,5.3839216232299805,0.4848518371582031,1.931076169013977,44,tril,nf,1,tvsm,1,1
44,0,0,0.0002404451370239,0.4763368964195251,0.0381904132664203,0.0120337456464767,45,tril,nf,1,tvsm,1,1
45,0,0,0.0018656253814697,0.4629392623901367,0.109681025147438,0.088375024497509,46,tril,nf,1,tvsm,1,1
46,0,0,0.002925157546997,2.717259407043457,0.5278496742248535,1.7795255184173584,47,tril,nf,1,tvsm,1,1
47,0,0,0.0047175884246826,2.783172130584717,0.5839222073554993,2.632524013519287,48,tril,nf,1,tvsm,1,1
48,0,0,7.87973403930664e-05,421088992.0,0.5283963680267334,0.8563249111175537,49,tril,nf,1,tvsm,1,1
49,0,0,0.0006300210952758,1.2366441488265991,0.240168422460556,0.4325020611286163,50,tril,nf,1,tvsm,1,1
0,0,0,0.0008940696716308,0.4822316765785217,0.0765375271439552,0.0351199954748153,1,tril,nf,1,cmsm,1,1
1,0,0,0.0046383142471313,43.971778869628906,1.5253368616104126,21.030479431152344,2,tril,nf,1,cmsm,1,1
2,0,0,0.0001636743545532,0.0637587010860443,0.3295908570289612,1.166035294532776,3,tril,nf,1,cmsm,1,1
3,0,0,0.0002280473709106,6465.46826171875,0.1532263755798339,0.2413225769996643,4,tril,nf,1,cmsm,1,1
4,0,0,0.0080924034118652,2.1706202030181885,2.4476094245910645,72.06547546386719,5,tril,nf,1,cmsm,1,1
5,0,0,0.0001475811004638,0.1027884185314178,0.3265226483345032,0.0716273859143257,6,tril,nf,1,cmsm,1,1
6,0,0,0.000446081161499,1.0181649923324585,0.2579163014888763,0.7539247870445251,7,tril,nf,1,cmsm,1,1
7,0,0,0.0006622076034545,0.1477958559989929,0.0396685898303985,0.0047194524668157,8,tril,nf,1,cmsm,1,1
8,0,0,0.0004032850265502,0.7371360063552856,0.2444159835577011,0.5509650707244873,9,tril,nf,1,cmsm,1,1
9,0,0,0.000206708908081,0.3711511790752411,0.1238320469856262,0.07422836124897,10,tril,nf,1,cmsm,1,1
10,0,0,0.008252739906311,11358205952.0,0.5145904421806335,2.018519401550293,11,tril,nf,1,cmsm,1,1
11,0,0,0.0001807212829589,1.107571363449097,0.0198852438479661,0.0049447552300989,12,tril,nf,1,cmsm,1,1
12,0,0,0.0005183219909667,143503.625,0.2907891571521759,1.0018149614334106,13,tril,nf,1,cmsm,1,1
13,0,0,0.0018576383590698,3090625280.0,0.8321736454963684,1.581044316291809,14,tril,nf,1,cmsm,1,1
14,0,0,0.0002683401107788,0.2804101705551147,0.1579296141862869,0.1150546967983245,15,tril,nf,1,cmsm,1,1
15,0,0,0.0002559423446655,0.3255723714828491,0.6676938533782959,1.4247870445251465,16,tril,nf,1,cmsm,1,1
16,0,0,0.0002892017364501,6.0210490226745605,0.1223753914237022,0.10116508603096,17,tril,nf,1,cmsm,1,1
17,0,0,0.0002142190933227,181.03225708007807,0.2000821232795715,0.416332334280014,18,tril,nf,1,cmsm,1,1
18,0,0,0.0010181665420532,0.1938260197639465,0.30626380443573,0.5356945991516113,19,tril,nf,1,cmsm,1,1
19,0,0,0.0009218454360961,829392.375,0.5165601968765259,1.1895805597305298,20,tril,nf,1,cmsm,1,1
20,0,0,0.0001411437988281,0.4392475187778473,0.4045561850070953,-0.3599951267242431,21,tril,nf,1,cmsm,1,1
21,0,0,0.0025981664657592,697930688.0,0.4157746434211731,-0.0014311075210571,22,tril,nf,1,cmsm,1,1
22,0,0,0.0006258487701416,0.1793213337659835,0.2829253375530243,0.1130249053239822,23,tril,nf,1,cmsm,1,1
23,0,0,0.0002217292785644,0.7946436405181885,0.1057046949863433,0.0949345231056213,24,tril,nf,1,cmsm,1,1
24,0,0,0.0020458698272705,0.2847242355346679,0.8041381239891052,3.1888697147369385,25,tril,nf,1,cmsm,1,1
25,0,0,0.0012998580932617,0.2304757535457611,0.3140315115451813,0.1397696435451507,26,tril,nf,1,cmsm,1,1
26,0,0,0.0044810771942138,2.940687417984009,0.3806857168674469,1.1979246139526367,27,tril,nf,1,cmsm,1,1
27,0,0,0.0003215074539184,31.010967254638672,0.3368299305438995,0.6661435961723328,28,tril,nf,1,cmsm,1,1
28,0,0,0.001950979232788,1.606035232543945,1.1006351709365845,20.21270751953125,29,tril,nf,1,cmsm,1,1
29,0,0,0.0003995895385742,351477.625,0.3465709090232849,1.0950958728790283,30,tril,nf,1,cmsm,1,1
30,0,0,0.0004864931106567,45600.46875,0.2957591712474823,0.5177509188652039,31,tril,nf,1,cmsm,1,1
31,0,0,0.0018373727798461,0.8674589395523071,0.6478134989738464,3.512319803237915,32,tril,nf,1,cmsm,1,1
32,0,0,0.0014342069625854,37756.828125,0.5278927087783813,1.849604845046997,33,tril,nf,1,cmsm,1,1
33,0,0,0.0002307891845703,11.34137725830078,0.3158484399318695,0.3277943134307861,34,tril,nf,1,cmsm,1,1
34,0,0,0.0035655498504638,0.805054783821106,0.1510660797357559,0.1402564197778701,35,tril,nf,1,cmsm,1,1
35,0,0,0.0002131462097167,1.1219178438186646,0.2117872983217239,0.263863205909729,36,tril,nf,1,cmsm,1,1
36,0,0,0.0028395652770996,11.133599281311035,0.5062183141708374,0.82540363073349,37,tril,nf,1,cmsm,1,1
37,0,0,0.0002359151840209,2.534562110900879,0.0467374250292778,0.0152907259762287,38,tril,nf,1,cmsm,1,1
38,0,0,0.0013993978500366,0.4577136933803558,0.1669276058673858,0.0990820452570915,39,tril,nf,1,cmsm,1,1
39,0,0,0.0032305717468261,5422702592.0,0.8929473161697388,4.759531021118164,40,tril,nf,1,cmsm,1,1
40,0,0,0.0014623403549194,0.4267628192901611,0.2150903642177581,0.1407415270805359,41,tril,nf,1,cmsm,1,1
41,0,0,0.0092700719833374,4.62339448928833,1.1187434196472168,10.720459938049316,42,tril,nf,1,cmsm,1,1
42,0,0,0.0009756088256835,15.617925643920898,0.4103513062000274,0.5635356903076172,43,tril,nf,1,cmsm,1,1
43,0,0,0.00019371509552,2671822336.0,0.1886507272720337,0.4768751859664917,44,tril,nf,1,cmsm,1,1
44,0,0,0.0001434087753295,0.4727950990200043,0.022272964939475,0.0042180139571428,45,tril,nf,1,cmsm,1,1
45,0,0,4.649162292480469e-05,0.3030727803707123,0.0863076373934745,0.0667388588190078,46,tril,nf,1,cmsm,1,1
46,0,0,0.0011636018753051,1.1579753160476685,0.303829550743103,0.4345723390579223,47,tril,nf,1,cmsm,1,1
47,0,0,0.0004293918609619,1.8822211027145384,0.4147849380970001,1.0189229249954224,48,tril,nf,1,cmsm,1,1
48,0,0,0.0014103651046752,51.780120849609375,0.6057831048965454,1.5747709274291992,49,tril,nf,1,cmsm,1,1
49,0,0,0.0006623268127441,1.2520767450332642,0.1967546045780182,0.3332410454750061,50,tril,nf,1,cmsm,1,1
0,0,0,0.0022953748703002,5.165621757507324,0.7643250823020935,3.897623062133789,1,diag,nf,1,cmsm,0,1
1,0,0,0.0030431747436523,14.192400932312012,1.060051679611206,2.909173011779785,2,diag,nf,1,cmsm,0,1
2,0,0,0.0007296800613403,3.646529197692871,0.4613239169120788,1.42239248752594,3,diag,nf,1,cmsm,0,1
3,0,0,0.0005195140838623,1.283779501914978,0.6057026982307434,0.9188084602355956,4,diag,nf,1,cmsm,0,1
4,0,0,0.0006042718887329,1.7003395557403564,0.6760268211364746,1.4073351621627808,5,diag,nf,1,cmsm,0,1
5,0,0,0.0008497238159179,4.731032371520996,0.6616332530975342,2.3588101863861084,6,diag,nf,1,cmsm,0,1
6,0,0,0.0009595155715942,5.556342601776123,0.7375572919845581,3.822028636932373,7,diag,nf,1,cmsm,0,1
7,0,0,0.0043777227401733,11640.7021484375,1.0707118511199951,2.2757067680358887,8,diag,nf,1,cmsm,0,1
8,0,0,0.0008134841918945,1.3532567024230957,0.8117607235908508,1.1298763751983645,9,diag,nf,1,cmsm,0,1
9,0,0,0.0024334192276,13.837272644042969,0.7680684924125671,4.410046577453613,10,diag,nf,1,cmsm,0,1
10,0,0,0.0006172657012939,1.5885961055755615,0.678867518901825,1.7015135288238523,11,diag,nf,1,cmsm,0,1
11,0,0,0.0007702112197875,1.9532346725463867,0.7074941396713257,1.205444574356079,12,diag,nf,1,cmsm,0,1
12,0,0,0.0010371208190917,8.764640808105469,0.667610764503479,4.77052640914917,13,diag,nf,1,cmsm,0,1
13,0,0,0.0051261186599731,3.134244680404663,1.0124551057815552,6.388251304626465,14,diag,nf,1,cmsm,0,1
14,0,0,0.0016876459121704,3.272874116897583,0.6587518453598022,1.784385323524475,15,diag,nf,1,cmsm,0,1
15,0,0,0.0004893541336059,2.113119125366211,0.5315632820129395,1.16782808303833,16,diag,nf,1,cmsm,0,1
16,0,0,0.0010737180709838,2.178224563598633,0.8785539865493774,4.300457000732422,17,diag,nf,1,cmsm,0,1
17,0,0,0.0042793750762939,0.9419230222702026,0.7009475827217102,0.6339399814605713,18,diag,nf,1,cmsm,0,1
18,0,0,0.0026271343231201,52.11823272705078,1.1467599868774414,5.282151222229004,19,diag,nf,1,cmsm,0,1
19,0,0,0.0026750564575195,6.535745620727539,0.7453985810279846,4.041585922241211,20,diag,nf,1,cmsm,0,1
20,0,0,0.0005676746368408,10.754142761230469,0.8743065595626831,4.209478378295898,21,diag,nf,1,cmsm,0,1
21,0,0,0.0007781982421875,1.730743169784546,0.9139418005943298,1.7677030563354492,22,diag,nf,1,cmsm,0,1
22,0,0,7.212162017822266e-05,1.7499953508377075,0.8472055792808533,2.102379322052002,23,diag,nf,1,cmsm,0,1
23,0,0,0.0048516988754272,13.83420753479004,0.95355886220932,4.627420425415039,24,diag,nf,1,cmsm,0,1
24,0,0,0.0008909702301025,1.2770401239395142,0.8814958333969116,1.490049123764038,25,diag,nf,1,cmsm,0,1
25,0,0,0.0004761219024658,2.94120717048645,0.5915570259094238,2.029771327972412,26,diag,nf,1,cmsm,0,1
26,0,0,0.0006672143936157,0.9014882445335388,0.992222547531128,2.320470333099365,27,diag,nf,1,cmsm,0,1
27,0,0,0.0032699108123779,880.7391357421875,0.8582858443260193,5.799973487854004,28,diag,nf,1,cmsm,0,1
28,0,0,0.0009011030197143,1.1910616159439087,0.8890688419342041,1.4289366006851196,29,diag,nf,1,cmsm,0,1
29,0,0,0.0004713535308837,3.4499266147613525,0.9986167550086976,3.819216251373291,30,diag,nf,1,cmsm,0,1
30,0,0,0.0003451108932495,4.880247592926025,0.7903817892074585,3.5222554206848145,31,diag,nf,1,cmsm,0,1
31,0,0,0.0006365776062011,0.6862488985061646,0.7368257641792297,0.6483789682388306,32,diag,nf,1,cmsm,0,1
32,0,0,0.0015649795532226,3.34305477142334,0.8046754598617554,4.381953239440918,33,diag,nf,1,cmsm,0,1
33,0,0,0.0022401809692382,2.589979648590088,93.38260650634766,113033.765625,34,diag,nf,1,cmsm,0,1
34,0,0,0.0005849599838256,5.30317497253418,0.66636723279953,2.1871182918548584,35,diag,nf,1,cmsm,0,1
35,0,0,0.0009207725524902,0.8707160353660583,0.7080910801887512,0.997887134552002,36,diag,nf,1,cmsm,0,1
36,0,0,0.002089500427246,4.47376823425293,0.77287757396698,3.0516490936279297,37,diag,nf,1,cmsm,0,1
37,0,0,0.0010812282562255,3.918435573577881,0.9157743453979492,3.608100175857544,38,diag,nf,1,cmsm,0,1
38,0,0,0.0015326738357543,27.360727310180664,0.7415912747383118,4.003974437713623,39,diag,nf,1,cmsm,0,1
39,0,0,0.0036585330963134,62.9438705444336,0.9183953404426576,3.1014552116394043,40,diag,nf,1,cmsm,0,1
40,0,0,0.0010324716567993,2.131510257720948,0.733778178691864,1.62023663520813,41,diag,nf,1,cmsm,0,1
41,0,0,0.0047537088394165,1080332032.0,0.9402151107788086,5.914594650268555,42,diag,nf,1,cmsm,0,1
42,0,0,0.0017918348312377,112.02163696289062,0.7652209401130676,4.00467586517334,43,diag,nf,1,cmsm,0,1
43,0,0,0.0004737377166748,2.959044933319092,0.6183863878250122,1.5101637840270996,44,diag,nf,1,cmsm,0,1
44,0,0,0.0019227266311645,648.1815185546875,0.8442794680595398,3.5787947177886963,45,diag,nf,1,cmsm,0,1
45,0,0,0.0014662742614746,3.352639675140381,0.7017187476158142,2.076566219329834,46,diag,nf,1,cmsm,0,1
46,0,0,0.0016121864318847,14.421541213989258,0.9392762184143066,3.8294973373413086,47,diag,nf,1,cmsm,0,1
47,0,0,0.0005325078964233,3.684222221374512,0.4930456876754761,1.3515479564666748,48,diag,nf,1,cmsm,0,1
48,0,0,0.0027190446853637,39.84208679199219,0.8043701648712158,4.922928810119629,49,diag,nf,1,cmsm,0,1
49,0,0,0.0005578994750976,7.729317665100098,0.5044897198677063,2.9045069217681885,50,diag,nf,1,cmsm,0,1
0,0,0,0.0008370876312255,4.417445659637451,0.5488361120223999,2.0915887355804443,1,diag,nf,0,tnme,1,1
1,0,0,0.0027363300323486,2.389113187789917,0.8549275994300842,2.172035217285156,2,diag,nf,0,tnme,1,1
2,0,0,0.000388741493225,4.0858540534973145,0.4066435098648071,1.2276890277862549,3,diag,nf,0,tnme,1,1
3,0,0,0.000372290611267,1.5529794692993164,0.5277124643325806,0.8469904065132141,4,diag,nf,0,tnme,1,1
4,0,0,0.0002907514572143,1.9935517311096191,0.5914139747619629,1.1652936935424805,5,diag,nf,0,tnme,1,1
5,0,0,0.0008231401443481,5.25211238861084,0.4925957024097442,1.5239663124084473,6,diag,nf,0,tnme,1,1
6,0,0,0.0009173154830932,6.598161697387695,0.6361840963363647,3.353110313415528,7,diag,nf,0,tnme,1,1
7,0,0,0.0106564760208129,4.214836597442627,0.9557755589485168,2.6382551193237305,8,diag,nf,0,tnme,1,1
8,0,0,0.0006047487258911,1.4877701997756958,0.5171704292297363,0.861671507358551,9,diag,nf,0,tnme,1,1
9,0,0,0.0144307613372802,9.46835708618164,0.6467337608337402,3.037252187728882,10,diag,nf,0,tnme,1,1
10,0,0,0.0002826452255249,1.635610818862915,0.4714180529117584,0.9710060954093932,11,diag,nf,0,tnme,1,1
11,0,0,0.0006986856460571,1.287480115890503,0.6131676435470581,0.9510689973831176,12,diag,nf,0,tnme,1,1
12,0,0,0.0005767345428466,9.158143043518066,0.5283299088478088,3.442007064819336,13,diag,nf,0,tnme,1,1
13,0,0,0.0019518136978149,6.53520393371582,0.7181299328804016,4.456779003143311,14,diag,nf,0,tnme,1,1
14,0,0,0.0006213188171386,2.7212674617767334,0.5833353400230408,1.5581839084625244,15,diag,nf,0,tnme,1,1
15,0,0,0.0003148317337036,2.414104461669922,0.5158902406692505,1.137531280517578,16,diag,nf,0,tnme,1,1
16,0,0,0.0017050504684448,1.1234185695648191,0.5431248545646667,1.380391240119934,17,diag,nf,0,tnme,1,1
17,0,0,0.0001165866851806,0.6981798410415649,0.6891613006591797,0.6100260019302368,18,diag,nf,0,tnme,1,1
18,0,0,0.0058827400207519,3.4245197772979736,0.9922391772270204,4.0891547203063965,19,diag,nf,0,tnme,1,1
19,0,0,0.0004639625549316,5.626363277435303,0.5360298752784729,2.3174397945404053,20,diag,nf,0,tnme,1,1
20,0,0,0.0006130933761596,4.782522201538086,0.6806523203849792,3.032179594039917,21,diag,nf,0,tnme,1,1
21,0,0,0.0004504919052124,1.582439422607422,0.5839503407478333,1.38173246383667,22,diag,nf,0,tnme,1,1
22,0,0,0.0006245374679565,1.4589923620224,0.5272930860519409,1.11752188205719,23,diag,nf,0,tnme,1,1
23,0,0,0.0074564218521118,6.717577934265137,0.8085684180259705,3.878819942474365,24,diag,nf,0,tnme,1,1
24,0,0,0.000529408454895,1.3462321758270264,0.7390778064727783,1.1932469606399536,25,diag,nf,0,tnme,1,1
25,0,0,0.0001369714736938,4.004584312438965,0.4517436623573303,1.0600619316101074,26,diag,nf,0,tnme,1,1
26,0,0,0.0012565851211547,1.4838111400604248,0.5038225650787354,0.7481049299240112,27,diag,nf,0,tnme,1,1
27,0,0,0.0010387897491455,5.357215881347656,0.6804972290992737,3.4426302909851074,28,diag,nf,0,tnme,1,1
28,0,0,-0.0001201629638671,3.170532703399658,0.8453815579414368,1.458509922027588,29,diag,nf,0,tnme,1,1
29,0,0,0.0007619857788085,3.6132752895355225,0.8885593414306641,3.373417854309082,30,diag,nf,0,tnme,1,1
30,0,0,0.0003581047058105,4.889772415161133,0.6863716244697571,3.06521987915039,31,diag,nf,0,tnme,1,1
31,0,0,0.0009758472442626,0.6570043563842773,0.4540984034538269,0.5426511764526367,32,diag,nf,0,tnme,1,1
32,0,0,0.0011521577835083,4.363337516784668,0.4217674136161804,1.1592540740966797,33,diag,nf,0,tnme,1,1
33,0,0,0.0022904872894287,2.0087966918945312,0.7368664741516113,2.845256328582764,34,diag,nf,0,tnme,1,1
34,0,0,0.0008108615875244,4.680525779724121,0.571677565574646,1.6154687404632568,35,diag,nf,0,tnme,1,1
35,0,0,0.0002357959747314,0.8801572918891907,0.5311996936798096,0.6137799024581909,36,diag,nf,0,tnme,1,1
36,0,0,0.0004029273986816,4.085161209106445,0.673828661441803,2.5569989681243896,37,diag,nf,0,tnme,1,1
37,0,0,0.0007555484771728,2.9376220703125,0.5085565447807312,1.3354355096817017,38,diag,nf,0,tnme,1,1
38,0,0,0.0008707046508789,6.241982936859131,0.5939540863037109,2.838467121124268,39,diag,nf,0,tnme,1,1
39,0,0,0.002918004989624,4.314656734466553,0.7232277989387512,2.3783843517303467,40,diag,nf,0,tnme,1,1
40,0,0,0.0007568597793579,2.102025032043457,0.6164112687110901,1.3922971487045288,41,diag,nf,0,tnme,1,1
41,0,0,0.0068913698196411,7.757157325744629,0.8103915452957153,5.493796348571777,42,diag,nf,0,tnme,1,1
42,0,0,0.000777244567871,5.358878135681152,0.6850897669792175,3.5846073627471924,43,diag,nf,0,tnme,1,1
43,0,0,0.0005087852478027,3.80472993850708,0.5331051349639893,1.3429018259048462,44,diag,nf,0,tnme,1,1
44,0,0,0.0010688304901123,3.052705764770508,0.6016998291015625,2.081294059753418,45,diag,nf,0,tnme,1,1
45,0,0,-0.0004382133483886,3.216437816619873,0.5148086547851562,1.4937994480133057,46,diag,nf,0,tnme,1,1
46,0,0,0.000628113746643,3.543635845184326,0.7426052093505859,2.770531177520752,47,diag,nf,0,tnme,1,1
47,0,0,0.0004119873046875,4.036114692687988,0.4776342809200287,1.3657268285751345,48,diag,nf,0,tnme,1,1
48,0,0,0.0016793012619018,8.441686630249023,0.6656897068023682,3.6455078125,49,diag,nf,0,tnme,1,1
49,0,0,0.0004193782806396,7.806644439697266,0.366643488407135,1.5482137203216553,50,diag,nf,0,tnme,1,1
